ID,Vehicles
20170717181,57.93943
20170717191,60.76814
20170717201,58.584465
20170717211,54.36221
20170717221,52.433304
20170717231,49.873684
20170718001,44.421654
20170718011,38.084526
20170718021,31.845896
20170718031,25.779625
20170718041,21.5365
20170718051,20.3003
20170718061,22.378006
20170718071,26.052094
20170718081,29.421345
20170718091,34.713593
20170718101,48.804924
20170718111,59.996677
20170718121,61.483845
20170718131,53.534595
20170718141,56.77465
20170718151,56.77465
20170718161,55.61781
20170718171,55.61781
20170718181,56.828533
20170718191,59.65724
20170718201,57.473568
20170718211,53.251312
20170718221,51.322407
20170718231,48.762787
20170719001,48.09348
20170719011,40.59967
20170719021,34.361042
20170719031,28.176226
20170719041,23.905527
20170719051,22.669329
20170719061,24.891998
20170719071,28.53689
20170719081,32.097313
20170719091,38.58975
20170719101,53.834515
20170719111,65.4673
20170719121,66.88599
20170719131,59.355305
20170719141,62.514046
20170719151,62.514046
20170719161,61.189663
20170719171,61.189663
20170719181,62.908825
20170719191,65.52286
20170719201,63.282547
20170719211,58.685738
20170719221,56.824318
20170719231,54.11933
20170720001,48.535408
20170720011,39.827557
20170720021,33.58893
20170720031,27.404129
20170720041,23.291483
20170720051,22.055285
20170720061,24.620913
20170720071,28.330568
20170720081,32.63539
20170720091,38.747463
20170720101,53.99223
20170720111,65.84924
20170720121,67.24056
20170720131,59.709877
20170720141,62.868618
20170720151,62.868618
20170720161,61.56899
20170720171,61.56899
20170720181,63.14591
20170720191,65.70628
20170720201,63.465992
20170720211,58.869183
20170720221,57.007763
20170720231,54.302776
20170721001,47.83754
20170721011,38.966106
20170721021,32.727478
20170721031,26.54268
20170721041,22.819061
20170721051,21.582863
20170721061,23.632317
20170721071,27.745235
20170721081,32.203537
20170721091,37.414803
20170721101,51.931164
20170721111,61.53492
20170721121,62.92622
20170721131,55.99634
20170721141,58.017773
20170721151,58.017773
20170721161,56.723633
20170721171,56.723633
20170721181,58.266693
20170721191,60.948853
20170721201,58.70855
20170721211,54.17882
20170721221,52.031067
20170721231,50.711315
20170722001,46.509647
20170722011,37.204197
20170722021,29.154322
20170722031,24.258018
20170722041,19.00405
20170722051,17.15311
20170722061,17.504265
20170722071,20.001356
20170722081,23.519678
20170722091,28.156279
20170722101,33.04901
20170722111,37.14114
20170722121,38.227676
20170722131,33.736687
20170722141,34.07754
20170722151,34.07754
20170722161,33.472298
20170722171,33.73102
20170722181,38.841076
20170722191,42.895897
20170722201,41.92542
20170722211,40.812828
20170722221,40.68028
20170722231,38.496426
20170723001,36.14082
20170723011,29.366934
20170723021,23.322155
20170723031,21.004438
20170723041,18.678862
20170723051,16.916428
20170723061,17.267582
20170723071,20.39443
20170723081,23.750256
20170723091,27.922344
20170723101,33.14425
20170723111,37.438503
20170723121,38.52504
20170723131,35.169033
20170723141,35.3302
20170723151,35.3302
20170723161,34.91793
20170723171,35.649944
20170723181,40.604645
20170723191,44.56433
20170723201,43.593853
20170723211,42.86994
20170723221,42.737392
20170723231,41.41423
20170724001,39.437336
20170724011,27.6477
20170724021,24.098707
20170724031,21.814665
20170724041,19.45325
20170724051,19.315306
20170724061,22.654156
20170724071,26.757303
20170724081,31.88025
20170724091,39.39151
20170724101,53.97034
20170724111,67.38768
20170724121,68.779
20170724131,61.6318
20170724141,64.423706
20170724151,64.423706
20170724161,62.58759
20170724171,62.58759
20170724181,63.7287
20170724191,66.28908
20170724201,63.935196
20170724211,59.49647
20170724221,57.63505
20170724231,55.06114
20170725001,49.41093
20170725011,40.146294
20170725021,33.907665
20170725031,27.841394
20170725041,23.59827
20170725051,22.362074
20170725061,24.927702
20170725071,28.546629
20170725081,32.03176
20170725091,37.91768
20170725101,52.496506
20170725111,64.361534
20170725121,65.75286
20170725131,58.222176
20170725141,61.325882
20170725151,61.325882
20170725161,60.320602
20170725171,60.320602
20170725181,61.461723
20170725191,64.000755
20170725201,61.646896
20170725211,57.20815
20170725221,55.34673
20170725231,52.790543
20170726001,48.294285
20170726011,40.211903
20170726021,33.973274
20170726031,27.788464
20170726041,23.517765
20170726051,22.281567
20170726061,24.847195
20170726071,28.416763
20170726081,31.821316
20170726091,37.756596
20170726101,52.335423
20170726111,64.02802
20170726121,65.41934
20170726131,57.888668
20170726141,60.992374
20170726151,60.992374
20170726161,59.7364
20170726171,59.7364
20170726181,61.313316
20170726191,63.852364
20170726201,61.498497
20170726211,56.88619
20170726221,55.02477
20170726231,52.56919
20170727001,48.61684
20170727011,40.280563
20170727021,34.041935
20170727031,27.857141
20170727041,23.250214
20170727051,22.014015
20170727061,24.579643
20170727071,28.20413
20170727081,32.27189
20170727091,38.361794
20170727101,52.940624
20170727111,64.78876
20170727121,66.18008
20170727131,58.649372
20170727141,61.811153
20170727151,61.811153
20170727161,60.55518
20170727171,60.55518
20170727181,62.1321
20170727191,64.8669
20170727201,62.51303
20170727211,57.900723
20170727221,56.039303
20170727231,53.4291
20170728001,48.765663
20170728011,39.68902
20170728021,33.45039
20170728031,27.2656
20170728041,23.324648
20170728051,22.08845
20170728061,24.137903
20170728071,28.284592
20170728081,32.505817
20170728091,37.711052
20170728101,52.227413
20170728111,61.82227
20170728121,63.21357
20170728131,56.28369
20170728141,58.308163
20170728151,58.308163
20170728161,57.05768
20170728171,57.05768
20170728181,58.93793
20170728191,61.79451
20170728201,59.440636
20170728211,55.068966
20170728221,52.92121
20170728231,51.696243
20170729001,46.059746
20170729011,36.549084
20170729021,28.499218
20170729031,23.602915
20170729041,18.348946
20170729051,16.498007
20170729061,16.849161
20170729071,19.380022
20170729081,22.577595
20170729091,27.208158
20170729101,32.100883
20170729111,36.193012
20170729121,37.27955
20170729131,32.58133
20170729141,32.90964
20170729151,32.90964
20170729161,32.373383
20170729171,32.632107
20170729181,38.42803
20170729191,42.129017
20170729201,41.044968
20170729211,40.090435
20170729221,39.957886
20170729231,38.208324
20170730001,35.395348
20170730011,28.923
20170730021,22.55168
20170730031,20.233963
20170730041,17.11738
20170730051,15.35494
20170730061,15.706098
20170730071,18.39001
20170730081,21.500011
20170730091,25.666063
20170730101,28.91317
20170730111,33.36696
20170730121,34.453495
20170730131,30.890272
20170730141,30.930122
20170730151,30.930122
20170730161,30.605442
20170730171,30.648645
20170730181,37.045338
20170730191,39.908333
20170730201,38.824284
20170730211,38.025017
20170730221,37.892467
20170730231,37.36731
20170731001,27.786585
20170731011,19.516838
20170731021,18.73524
20170731031,17.611088
20170731041,16.591875
20170731051,16.524937
20170731061,19.731659
20170731071,22.893349
20170731081,26.612507
20170731091,33.437267
20170731101,48.016098
20170731111,61.107533
20170731121,62.308323
20170731131,55.37293
20170731141,58.148033
20170731151,58.148033
20170731161,56.827084
20170731171,56.827084
20170731181,57.330006
20170731191,59.409054
20170731201,57.678097
20170731211,53.298794
20170731221,51.437374
20170731231,48.694942
20170801001,46.33681
20170801011,42.20986
20170801021,35.971233
20170801031,29.920208
20170801041,25.271736
20170801051,24.035538
20170801061,26.113241
20170801071,29.674208
20170801081,33.412777
20170801091,39.85374
20170801101,53.159935
20170801111,62.4975
20170801121,62.771805
20170801131,56.937946
20170801141,60.913605
20170801151,60.913605
20170801161,58.361492
20170801171,58.361492
20170801181,60.949627
20170801191,64.47919
20170801201,62.5559
20170801211,59.34696
20170801221,58.212116
20170801231,56.551132
20170802001,48.149715
20170802011,41.089165
20170802021,34.850536
20170802031,28.843979
20170802041,24.68334
20170802051,23.447142
20170802061,25.524845
20170802071,29.036453
20170802081,33.042786
20170802091,39.318024
20170802101,52.624218
20170802111,62.21335
20170802121,62.48765
20170802131,56.653793
20170802141,60.62945
20170802151,60.62945
20170802161,58.084606
20170802171,58.084606
20170802181,59.721123
20170802191,63.25069
20170802201,61.067017
20170802211,58.05673
20170802221,56.46384
20170802231,54.633213
20170803001,47.0955
20170803011,39.828564
20170803021,33.589935
20170803031,27.58339
20170803041,23.470743
20170803051,22.234545
20170803061,24.312248
20170803071,27.923206
20170803081,31.929523
20170803091,38.204773
20170803101,51.510967
20170803111,61.487198
20170803121,61.7615
20170803131,55.927643
20170803141,59.9033
20170803151,59.721024
20170803161,57.926083
20170803171,57.926083
20170803181,58.642605
20170803191,62.172173
20170803201,59.9885
20170803211,56.703884
20170803221,55.110996
20170803231,53.849113
20170804001,44.38233
20170804011,37.11111
20170804021,30.87247
20170804031,24.865957
20170804041,21.142338
20170804051,19.90614
20170804061,21.612635
20170804071,25.538046
20170804081,29.115715
20170804091,33.99633
20170804101,46.920826
20170804111,55.500946
20170804121,55.828354
20170804131,50.585835
20170804141,53.305912
20170804151,53.123634
20170804161,51.334183
20170804171,51.334183
20170804181,51.762768
20170804191,55.41411
20170804201,53.230434
20170804211,49.084312
20170804221,47.00162
20170804231,43.54303
20170805001,42.795387
20170805011,34.596825
20170805021,26.546938
20170805031,21.828917
20170805041,16.574947
20170805051,14.724011
20170805061,15.075167
20170805071,17.384747
20170805081,20.092531
20170805091,23.94997
20170805101,27.953207
20170805111,31.142849
20170805121,31.470253
20170805131,27.888144
20170805141,28.620193
20170805151,28.437914
20170805161,27.498545
20170805171,27.75727
20170805181,32.412594
20170805191,37.695343
20170805201,36.781494
20170805211,35.818584
20170805221,35.67613
20170805231,33.026016
20170806001,32.05895
20170806011,26.248535
20170806021,20.203756
20170806031,18.064322
20170806041,15.738749
20170806051,13.976311
20170806061,14.327467
20170806071,16.865023
20170806081,19.41031
20170806091,22.803238
20170806101,27.135668
20170806111,30.856817
20170806121,31.184221
20170806131,28.268349
20170806141,28.851284
20170806151,28.669004
20170806161,27.617224
20170806171,28.349241
20170806181,34.01151
20170806191,38.69744
20170806201,37.783592
20170806211,36.859306
20170806221,36.71685
20170806231,34.642204
20170807001,36.81698
20170807011,27.665316
20170807021,24.67134
20170807031,22.565582
20170807041,18.845827
20170807051,18.627218
20170807061,22.64866
20170807071,26.68769
20170807081,30.853893
20170807091,36.81371
20170807101,50.119904
20170807111,60.867836
20170807121,61.195244
20170807131,55.54037
20170807141,59.204216
20170807151,59.204216
20170807161,58.303074
20170807171,58.303074
20170807181,59.651573
20170807191,62.48028
20170807201,60.296608
20170807211,56.7878
20170807221,54.991444
20170807231,51.44816
20170808001,46.75919
20170808011,40.73822
20170808021,34.49959
20170808031,28.611597
20170808041,24.368473
20170808051,23.132275
20170808061,25.209978
20170808071,28.881004
20170808081,32.280506
20170808091,37.631477
20170808101,50.93767
20170808111,60.648323
20170808121,60.97573
20170808131,55.141872
20170808141,59.11753
20170808151,59.11753
20170808161,58.154537
20170808171,58.154537
20170808181,59.503036
20170808191,62.331745
20170808201,60.14807
20170808211,56.639263
20170808221,54.842907
20170808231,52.42849
20170809001,48.18318
20170809011,41.074303
20170809021,34.835674
20170809031,28.829132
20170809041,24.558434
20170809051,23.322235
20170809061,25.399939
20170809071,29.021606
20170809081,32.56723
20170809091,37.96756
20170809101,50.7203
20170809111,59.49694
20170809121,59.82435
20170809131,53.99049
20170809141,58.07366
20170809151,58.07366
20170809161,56.867245
20170809171,56.867245
20170809181,58.09523
20170809191,60.92394
20170809201,58.740265
20170809211,55.0579
20170809221,53.261543
20170809231,48.823486
20170810001,47.068195
20170810011,39.801258
20170810021,33.56263
20170810031,27.556097
20170810041,23.44345
20170810051,22.207253
20170810061,24.284956
20170810071,27.895914
20170810081,31.410381
20170810091,36.810715
20170810101,49.563454
20170810111,58.678867
20170810121,58.900566
20170810131,53.172417
20170810141,57.25559
20170810151,57.07331
20170810161,55.727955
20170810171,55.727955
20170810181,56.95594
20170810191,59.78465
20170810201,57.600975
20170810211,53.644283
20170810221,51.847927
20170810231,47.40987
20170811001,46.315876
20170811011,39.044655
20170811021,32.806026
20170811031,26.799503
20170811041,23.075884
20170811051,21.839685
20170811061,23.54618
20170811071,27.471592
20170811081,31.063536
20170811091,35.711964
20170811101,48.63646
20170811111,57.21658
20170811121,57.43828
20170811131,52.301468
20170811141,54.88093
20170811151,54.698654
20170811161,53.358788
20170811171,53.358788
20170811181,54.740463
20170811191,57.690945
20170811201,55.50727
20170811211,51.20929
20170811221,49.1266
20170811231,46.939526
20170812001,44.16609
20170812011,35.967525
20170812021,27.91765
20170812031,23.199629
20170812041,17.94566
20170812051,16.09472
20170812061,16.445875
20170812071,18.755459
20170812081,21.151133
20170812091,24.69267
20170812101,28.695908
20170812111,31.885538
20170812121,32.107235
20170812131,28.630848
20170812141,29.355534
20170812151,29.173254
20170812161,28.522282
20170812171,28.781008
20170812181,34.27387
20170812191,39.992714
20170812201,39.078865
20170812211,37.7504
20170812221,37.607944
20170812231,34.504097
20170813001,32.13603
20170813011,26.445608
20170813021,20.40083
20170813031,18.261395
20170813041,15.935816
20170813051,14.173382
20170813061,14.524536
20170813071,17.109928
20170813081,19.295273
20170813091,22.3723
20170813101,26.70473
20170813111,30.425879
20170813121,30.647577
20170813131,27.837414
20170813141,28.352404
20170813151,28.170124
20170813161,27.389542
20170813171,28.12156
20170813181,33.68966
20170813191,39.124924
20170813201,38.211075
20170813211,37.28679
20170813221,37.144333
20170813231,35.45921
20170814001,36.10858
20170814011,26.876268
20170814021,23.327274
20170814031,21.221516
20170814041,18.860102
20170814051,18.722157
20170814061,21.573082
20170814071,25.369541
20170814081,29.45676
20170814091,35.41657
20170814101,48.535576
20170814111,59.720695
20170814121,60.702763
20170814131,55.174877
20170814141,58.04971
20170814151,58.04971
20170814161,56.171093
20170814171,56.171093
20170814181,57.642002
20170814191,60.47071
20170814201,58.287037
20170814211,54.77823
20170814221,52.981873
20170814231,49.45809
20170815001,45.266663
20170815011,39.202915
20170815021,32.964287
20170815031,27.076296
20170815041,22.833172
20170815051,21.596973
20170815061,23.674677
20170815071,27.300459
20170815081,30.620974
20170815091,35.971947
20170815101,49.090954
20170815111,59.95665
20170815121,61.24348
20170815131,53.596714
20170815141,56.78336
20170815151,56.78336
20170815161,55.69191
20170815171,55.69191
20170815181,57.02945
20170815191,59.85816
20170815201,57.674484
20170815211,54.165676
20170815221,52.36932
20170815231,49.732365
20170816001,46.59488
20170816011,39.113743
20170816021,32.875114
20170816031,26.868582
20170816041,22.597883
20170816051,21.361685
20170816061,23.439388
20170816071,27.015812
20170816081,30.482445
20170816091,35.645767
20170816101,49.7371
20170816111,60.10187
20170816121,61.388702
20170816131,53.741936
20170816141,56.92858
20170816151,56.92858
20170816161,55.52105
20170816171,55.52105
20170816181,57.038883
20170816191,59.86759
20170816201,57.683918
20170816211,53.412357
20170816221,51.616
20170816231,48.83368
20170817001,46.29001
20170817011,38.542305
20170817021,32.303677
20170817031,26.297153
20170817041,22.184507
20170817051,20.948309
20170817061,23.026012
20170817071,26.762774
20170817081,30.229408
20170817091,35.392723
20170817101,49.484055
20170817111,60.232574
20170817121,61.519405
20170817131,53.81923
20170817141,57.059284
20170817151,56.877007
20170817161,55.299385
20170817171,55.299385
20170817181,56.945908
20170817191,59.774616
20170817201,57.590942
20170817211,53.045055
20170817221,51.2487
20170817231,48.543713
20170818001,45.496994
20170818011,37.745007
20170818021,31.506388
20170818031,25.499863
20170818041,21.776243
20170818051,20.540045
20170818061,22.24654
20170818071,26.297754
20170818081,29.890602
20170818091,34.733208
20170818101,49.24957
20170818111,59.060917
20170818121,60.548084
20170818131,53.460205
20170818141,55.56295
20170818151,55.380672
20170818161,53.80854
20170818171,53.80854
20170818181,55.421204
20170818191,58.371685
20170818201,56.18801
20170818211,51.300835
20170818221,49.218143
20170818231,47.734173
20170819001,43.804615
20170819011,35.125286
20170819021,27.07541
20170819031,22.35739
20170819041,17.10342
20170819051,15.2524805
20170819061,15.603634
20170819071,17.898848
20170819081,20.67278
20170819091,24.615551
20170819101,29.508263
20170819111,34.180405
20170819121,35.294315
20170819131,30.599426
20170819141,31.024225
20170819151,30.841946
20170819161,30.041862
20170819171,30.300589
20170819181,35.672836
20170819191,39.781296
20170819201,38.810818
20170819211,37.548153
20170819221,37.548153
20170819231,35.09747
20170820001,33.705154
20170820011,26.559708
20170820021,20.514929
20170820031,18.375494
20170820041,16.049917
20170820051,14.287478
20170820061,14.638634
20170820071,17.226587
20170820081,20.582413
20170820091,24.02328
20170820101,29.245182
20170820111,33.981506
20170820121,35.068043
20170820131,31.368803
20170820141,31.64448
20170820151,31.462212
20170820161,30.879848
20170820171,31.611862
20170820181,36.68651
20170820191,40.646194
20170820201,39.675716
20170820211,39.091557
20170820221,39.091557
20170820231,37.4762
20170821001,38.724518
20170821011,29.15129
20170821021,25.602297
20170821031,23.496538
20170821041,21.135124
20170821051,20.997179
20170821061,24.33603
20170821071,28.111958
20170821081,33.61431
20170821091,41.51636
20170821101,56.761127
20170821111,69.843025
20170821121,71.234344
20170821131,64.08715
20170821141,66.93408
20170821151,66.93408
20170821161,65.09798
20170821171,65.09798
20170821181,66.239105
20170821191,68.79947
20170821201,66.55915
20170821211,62.26017
20170821221,60.5313
20170821231,57.97168
20170822001,47.730865
20170822011,40.68263
20170822021,34.444
20170822031,28.556026
20170822041,24.312902
20170822051,23.076704
20170822061,25.642332
20170822071,29.44185
20170822081,33.306374
20170822091,39.17468
20170822101,53.75351
20170822111,65.085365
20170822121,66.47669
20170822131,58.945984
20170822141,62.104725
20170822151,62.104725
20170822161,61.055786
20170822171,61.055786
20170822181,62.196907
20170822191,64.7573
20170822201,62.51699
20170822211,58.21799
20170822221,56.48912
20170822231,53.786137
20170823001,48.79584
20170823011,40.71346
20170823021,34.47483
20170823031,28.468313
20170823041,24.197615
20170823051,22.961416
20170823061,25.527044
20170823071,28.990955
20170823081,33.0016
20170823091,38.919262
20170823101,53.498093
20170823111,64.81283
20170823121,66.204155
20170823131,58.673462
20170823141,61.940975
20170823151,61.940975
20170823161,60.641346
20170823171,60.641346
20170823181,62.218266
20170823191,64.77865
20170823201,62.53835
20170823211,58.050293
20170823221,56.321423
20170823231,53.734547
20170824001,47.149067
20170824011,38.81279
20170824021,32.57416
20170824031,26.567644
20170824041,22.454998
20170824051,21.2188
20170824061,23.784428
20170824071,27.30569
20170824081,31.231102
20170824091,37.148758
20170824101,51.727592
20170824111,63.940998
20170824121,65.33232
20170824131,57.801636
20170824141,60.905342
20170824151,60.72307
20170824161,59.25335
20170824171,59.25335
20170824181,60.830265
20170824191,63.39066
20170824201,61.036777
20170824211,56.54872
20170824221,54.819855
20170824231,52.346546
20170825001,47.340263
20170825011,38.26362
20170825021,32.02499
20170825031,26.018482
20170825041,22.294863
20170825051,21.058664
20170825061,23.108118
20170825071,27.238108
20170825081,31.713999
20170825091,36.58632
20170825101,51.10268
20170825111,61.062836
20170825121,62.454136
20170825131,55.524258
20170825141,57.490654
20170825151,57.308376
20170825161,55.887802
20170825171,55.887802
20170825181,57.430862
20170825191,60.28744
20170825201,57.933567
20170825211,53.512592
20170825221,51.497387
20170825231,50.427048
20170826001,46.743614
20170826011,37.232952
20170826021,29.183086
20170826031,24.465065
20170826041,19.211096
20170826051,17.360157
20170826061,17.711311
20170826071,20.225473
20170826081,23.45102
20170826091,27.748672
20170826101,32.641396
20170826111,36.892174
20170826121,37.97871
20170826131,33.571404
20170826141,33.857224
20170826151,33.674946
20170826161,32.943268
20170826171,33.201992
20170826181,38.312046
20170826191,42.541286
20170826201,41.457237
20170826211,40.4534
20170826221,40.4534
20170826231,38.693043
20170827001,35.843536
20170827011,28.864456
20170827021,22.493135
20170827031,20.3537
20170827041,17.564384
20170827051,15.801947
20170827061,16.153107
20170827071,18.693026
20170827081,21.728102
20170827091,25.715872
20170827101,30.937775
20170827111,35.39067
20170827121,36.477207
20170827131,33.204884
20170827141,33.26032
20170827151,33.26032
20170827161,33.1386
20170827171,33.1818
20170827181,38.534763
20170827191,42.287834
20170827201,43.70239
20170827211,43.10273
20170827221,43.10273
20170827231,41.75624
20170828001,37.4722
20170828011,26.767357
20170828021,24.38311
20170828031,23.437237
20170828041,21.256401
20170828051,21.118456
